8.793134e-01 1.929796e+00
8.802133e-01 2.052590e+00
8.811132e-01 2.198768e+00
8.820131e-01 2.375764e+00
8.829130e-01 2.594539e+00
8.838129e-01 2.871947e+00
8.847128e-01 3.235311e+00
8.856127e-01 3.732053e+00
8.865126e-01 4.452329e+00
8.874125e-01 5.591173e+00
8.883124e-01 7.663540e+00
8.892123e-01 1.261628e+01
8.901122e-01 4.015430e+01
8.910121e-01 -3.039787e+01
8.919120e-01 -1.058306e+01
8.928119e-01 -6.239234e+00
8.937118e-01 -4.334449e+00
8.946117e-01 -3.264594e+00
8.955116e-01 -2.579293e+00
8.964115e-01 -2.102726e+00
8.973114e-01 -1.752082e+00
8.982113e-01 -1.483241e+00
8.991112e-01 -1.270539e+00
9.000111e-01 -1.098032e+00
9.009110e-01 -9.552937e-01
9.018109e-01 -8.352164e-01
9.027108e-01 -7.327896e-01
9.036107e-01 -6.443787e-01
9.045106e-01 -5.672839e-01
9.054105e-01 -4.994570e-01
9.063104e-01 -4.393166e-01
9.072103e-01 -3.856221e-01
9.081102e-01 -3.373864e-01
9.090101e-01 -2.938146e-01
9.099100e-01 -2.542594e-01
9.108099e-01 -2.181879e-01
9.117098e-01 -1.851580e-01
9.126097e-01 -1.547995e-01
9.135096e-01 -1.268001e-01
9.144095e-01 -1.008947e-01
9.153094e-01 -7.685645e-02
9.162093e-01 -5.449049e-02
9.171092e-01 -3.362823e-02
9.180091e-01 -1.412318e-02
9.189090e-01 4.152557e-03
9.198089e-01 2.131117e-02
9.207088e-01 3.745146e-02
9.216087e-01 5.266077e-02
9.225086e-01 6.701662e-02
9.234085e-01 8.058803e-02
9.243084e-01 9.343665e-02
9.252083e-01 1.056177e-01
9.261082e-01 1.171809e-01
9.270081e-01 1.281709e-01
9.279080e-01 1.386282e-01
9.288079e-01 1.485893e-01
9.297078e-01 1.580874e-01
9.306077e-01 1.671529e-01
9.315076e-01 1.758132e-01
9.324075e-01 1.840935e-01
9.333074e-01 1.920169e-01
9.342073e-01 1.996045e-01
9.351072e-01 2.068756e-01
9.360071e-01 2.138481e-01
9.369070e-01 2.205385e-01
9.378069e-01 2.269619e-01
9.387068e-01 2.331323e-01
9.396067e-01 2.390627e-01
9.405066e-01 2.447651e-01
9.414065e-01 2.502507e-01
9.423064e-01 2.555297e-01
9.432063e-01 2.606119e-01
9.441062e-01 2.655060e-01
9.450061e-01 2.702205e-01
9.459060e-01 2.747631e-01
9.468059e-01 2.791411e-01
9.477058e-01 2.833611e-01
9.486057e-01 2.874296e-01
9.495056e-01 2.913522e-01
9.504055e-01 2.951347e-01
9.513054e-01 2.987820e-01
9.522053e-01 3.022991e-01
9.531052e-01 3.056904e-01
9.540051e-01 3.089600e-01
9.549050e-01 3.121120e-01
9.558049e-01 3.151500e-01
9.567048e-01 3.180773e-01
9.576047e-01 3.208973e-01
9.585046e-01 3.236129e-01
9.594045e-01 3.262268e-01
9.603044e-01 3.287417e-01
9.612043e-01 3.311599e-01
9.621042e-01 3.334836e-01
9.630041e-01 3.357150e-01
9.639040e-01 3.378557e-01
9.648039e-01 3.399077e-01
9.657038e-01 3.418725e-01
9.666037e-01 3.437514e-01
9.675036e-01 3.455457e-01
9.684035e-01 3.472566e-01
9.693034e-01 3.488852e-01
9.702033e-01 3.504321e-01
9.711032e-01 3.518981e-01
9.720031e-01 3.532839e-01
9.729030e-01 3.545898e-01
9.738029e-01 3.558162e-01
9.747028e-01 3.569631e-01
9.756027e-01 3.580307e-01
9.765026e-01 3.590189e-01
9.774025e-01 3.599272e-01
9.783024e-01 3.607555e-01
9.792023e-01 3.615030e-01
9.801022e-01 3.621692e-01
9.810021e-01 3.627531e-01
9.819020e-01 3.632539e-01
9.828019e-01 3.636704e-01
9.837018e-01 3.640015e-01
9.846017e-01 3.642460e-01
9.855016e-01 3.644027e-01
9.864015e-01 3.644704e-01
9.873014e-01 3.644485e-01
9.882013e-01 3.643366e-01
9.891012e-01 3.641355e-01
9.900011e-01 3.638474e-01
9.909010e-01 3.634777e-01
9.918009e-01 3.630364e-01
9.927008e-01 3.625420e-01
9.936007e-01 3.620286e-01
9.945006e-01 3.615597e-01
9.954005e-01 3.612587e-01
9.963004e-01 3.613836e-01
9.972003e-01 3.625411e-01
9.981002e-01 3.664742e-01
9.990001e-01 3.807081e-01
9.999000e-01 6.268145e-01
