6.255000e+00 -2.818158e-02 9.996028e-01 2.818157e-02
6.270000e+00 -1.318493e-02 9.999131e-01 1.318492e-02
6.285000e+00 1.814692e-03 9.999984e-01 -1.814692e-03
6.300000e+00 1.681390e-02 9.998586e-01 -1.681390e-02
6.315000e+00 3.180933e-02 9.994940e-01 -3.180933e-02
6.330000e+00 4.679759e-02 9.989044e-01 -4.679759e-02
6.345000e+00 6.177533e-02 9.980901e-01 -6.177534e-02
6.360000e+00 7.673917e-02 9.970512e-01 -7.673918e-02
6.375000e+00 9.168575e-02 9.957880e-01 -9.168575e-02
6.390000e+00 1.066117e-01 9.943007e-01 -1.066117e-01
6.405000e+00 1.215137e-01 9.925898e-01 -1.215137e-01
6.420000e+00 1.363883e-01 9.906555e-01 -1.363883e-01
6.435000e+00 1.512322e-01 9.884983e-01 -1.512322e-01
6.450000e+00 1.660421e-01 9.861187e-01 -1.660421e-01
6.465000e+00 1.808147e-01 9.835172e-01 -1.808146e-01
6.480000e+00 1.955465e-01 9.806944e-01 -1.955465e-01
6.495000e+00 2.102344e-01 9.776510e-01 -2.102344e-01
6.510000e+00 2.248749e-01 9.743876e-01 -2.248749e-01
6.525000e+00 2.394649e-01 9.709050e-01 -2.394649e-01
6.540000e+00 2.540010e-01 9.672040e-01 -2.540010e-01
6.555000e+00 2.684799e-01 9.632853e-01 -2.684799e-01
6.570000e+00 2.828985e-01 9.591499e-01 -2.828985e-01
6.585000e+00 2.972534e-01 9.547986e-01 -2.972534e-01
6.600000e+00 3.115414e-01 9.502326e-01 -3.115413e-01
6.615000e+00 3.257593e-01 9.454527e-01 -3.257593e-01
6.630000e+00 3.399039e-01 9.404602e-01 -3.399039e-01
6.645000e+00 3.539720e-01 9.352560e-01 -3.539720e-01
6.660000e+00 3.679605e-01 9.298414e-01 -3.679605e-01
6.675000e+00 3.818662e-01 9.242176e-01 -3.818662e-01
6.690000e+00 3.956860e-01 9.183859e-01 -3.956860e-01
6.705000e+00 4.094168e-01 9.123475e-01 -4.094168e-01
6.720000e+00 4.230554e-01 9.061038e-01 -4.230554e-01
6.735000e+00 4.365989e-01 8.996563e-01 -4.365989e-01
6.750000e+00 4.500441e-01 8.930063e-01 -4.500441e-01
6.765000e+00 4.633880e-01 8.861555e-01 -4.633880e-01
6.780000e+00 4.766277e-01 8.791052e-01 -4.766278e-01
6.795000e+00 4.897602e-01 8.718572e-01 -4.897602e-01
6.810000e+00 5.027825e-01 8.644130e-01 -5.027825e-01
6.825000e+00 5.156916e-01 8.567743e-01 -5.156916e-01
6.840000e+00 5.284847e-01 8.489428e-01 -5.284848e-01
6.855000e+00 5.411590e-01 8.409203e-01 -5.411590e-01
6.870000e+00 5.537114e-01 8.327086e-01 -5.537114e-01
6.885000e+00 5.661393e-01 8.243096e-01 -5.661393e-01
6.900000e+00 5.784398e-01 8.157251e-01 -5.784398e-01
6.915000e+00 5.906101e-01 8.069571e-01 -5.906101e-01
6.930000e+00 6.026476e-01 7.980075e-01 -6.026476e-01
6.945000e+00 6.145494e-01 7.888783e-01 -6.145494e-01
6.960000e+00 6.263130e-01 7.795717e-01 -6.263130e-01
6.975000e+00 6.379357e-01 7.700896e-01 -6.379357e-01
6.990000e+00 6.494149e-01 7.604343e-01 -6.494149e-01
7.005000e+00 6.607479e-01 7.506079e-01 -6.607479e-01
7.020000e+00 6.719322e-01 7.406126e-01 -6.719323e-01
7.035000e+00 6.829654e-01 7.304507e-01 -6.829654e-01
7.050000e+00 6.938449e-01 7.201244e-01 -6.938449e-01
7.065000e+00 7.045684e-01 7.096361e-01 -7.045684e-01
7.080000e+00 7.151332e-01 6.989882e-01 -7.151332e-01
7.095000e+00 7.255372e-01 6.881829e-01 -7.255373e-01
7.110000e+00 7.357779e-01 6.772229e-01 -7.357779e-01
7.125000e+00 7.458531e-01 6.661104e-01 -7.458531e-01
7.140000e+00 7.557605e-01 6.548481e-01 -7.557605e-01
7.155000e+00 7.654978e-01 6.434385e-01 -7.654979e-01
7.170000e+00 7.750629e-01 6.318840e-01 -7.750630e-01
7.185000e+00 7.844537e-01 6.201874e-01 -7.844537e-01
7.200000e+00 7.936679e-01 6.083513e-01 -7.936679e-01
7.215000e+00 8.027035e-01 5.963783e-01 -8.027035e-01
7.230000e+00 8.115585e-01 5.842711e-01 -8.115585e-01
7.245000e+00 8.202310e-01 5.720325e-01 -8.202310e-01
7.260000e+00 8.287189e-01 5.596651e-01 -8.287189e-01
7.275000e+00 8.370203e-01 5.471718e-01 -8.370203e-01
7.290000e+00 8.451334e-01 5.345554e-01 -8.451334e-01
7.305000e+00 8.530564e-01 5.218188e-01 -8.530564e-01
7.320000e+00 8.607874e-01 5.089647e-01 -8.607874e-01
7.335000e+00 8.683247e-01 4.959961e-01 -8.683248e-01
7.350000e+00 8.756667e-01 4.829159e-01 -8.756667e-01
7.365000e+00 8.828117e-01 4.697271e-01 -8.828117e-01
7.380000e+00 8.897580e-01 4.564326e-01 -8.897580e-01
7.395000e+00 8.965041e-01 4.430354e-01 -8.965041e-01
7.410000e+00 9.030486e-01 4.295385e-01 -9.030486e-01
7.425000e+00 9.093898e-01 4.159449e-01 -9.093898e-01
7.440000e+00 9.155264e-01 4.022578e-01 -9.155264e-01
7.455000e+00 9.214571e-01 3.884802e-01 -9.214571e-01
7.470000e+00 9.271804e-01 3.746151e-01 -9.271804e-01
7.485000e+00 9.326951e-01 3.606658e-01 -9.326951e-01
7.500000e+00 9.380000e-01 3.466353e-01 -9.380000e-01
7.515000e+00 9.430938e-01 3.325268e-01 -9.430938e-01
7.530000e+00 9.479754e-01 3.183436e-01 -9.479754e-01
7.545000e+00 9.526437e-01 3.040887e-01 -9.526438e-01
7.560000e+00 9.570977e-01 2.897653e-01 -9.570977e-01
7.575000e+00 9.613364e-01 2.753768e-01 -9.613364e-01
7.590000e+00 9.653587e-01 2.609263e-01 -9.653587e-01
7.605000e+00 9.691639e-01 2.464171e-01 -9.691639e-01
7.620000e+00 9.727510e-01 2.318525e-01 -9.727509e-01
7.635000e+00 9.761192e-01 2.172357e-01 -9.761192e-01
7.650000e+00 9.792678e-01 2.025700e-01 -9.792678e-01
7.665000e+00 9.821961e-01 1.878588e-01 -9.821960e-01
7.680000e+00 9.849033e-01 1.731052e-01 -9.849033e-01
7.695000e+00 9.873890e-01 1.583128e-01 -9.873890e-01
7.710000e+00 9.896525e-01 1.434847e-01 -9.896525e-01
7.725000e+00 9.916934e-01 1.286243e-01 -9.916934e-01
7.740000e+00 9.935111e-01 1.137350e-01 -9.935111e-01
7.755000e+00 9.951053e-01 9.882009e-02 -9.951053e-01
7.770000e+00 9.964756e-01 8.388295e-02 -9.964756e-01
7.785000e+00 9.976217e-01 6.892694e-02 -9.976217e-01
7.800000e+00 9.985433e-01 5.395542e-02 -9.985434e-01
7.815000e+00 9.992403e-01 3.897176e-02 -9.992403e-01
7.830000e+00 9.997125e-01 2.397934e-02 -9.997124e-01
7.845000e+00 9.999597e-01 8.981513e-03 -9.999597e-01
7.860000e+00 9.999819e-01 -6.018330e-03 -9.999819e-01
7.875000e+00 9.997791e-01 -2.101682e-02 -9.997791e-01
7.890000e+00 9.993514e-01 -3.601058e-02 -9.993514e-01
7.905000e+00 9.986988e-01 -5.099624e-02 -9.986988e-01
7.920000e+00 9.978216e-01 -6.597042e-02 -9.978216e-01
7.935000e+00 9.967198e-01 -8.092976e-02 -9.967198e-01
7.950000e+00 9.953938e-01 -9.587089e-02 -9.953938e-01
7.965000e+00 9.938438e-01 -1.107905e-01 -9.938438e-01
7.980000e+00 9.920702e-01 -1.256851e-01 -9.920702e-01
7.995000e+00 9.900734e-01 -1.405514e-01 -9.900734e-01
8.010000e+00 9.878538e-01 -1.553862e-01 -9.878538e-01
8.025000e+00 9.854120e-01 -1.701859e-01 -9.854120e-01
8.040000e+00 9.827484e-01 -1.849474e-01 -9.827484e-01
8.055000e+00 9.798638e-01 -1.996673e-01 -9.798637e-01
8.070000e+00 9.767586e-01 -2.143422e-01 -9.767586e-01
8.085000e+00 9.734337e-01 -2.289690e-01 -9.734337e-01
8.100000e+00 9.698898e-01 -2.435442e-01 -9.698898e-01
8.115000e+00 9.661277e-01 -2.580646e-01 -9.661277e-01
8.130000e+00 9.621482e-01 -2.725269e-01 -9.621482e-01
8.145000e+00 9.579522e-01 -2.869279e-01 -9.579522e-01
8.160000e+00 9.535406e-01 -3.012644e-01 -9.535407e-01
8.175000e+00 9.489146e-01 -3.155331e-01 -9.489146e-01
8.190000e+00 9.440750e-01 -3.297308e-01 -9.440750e-01
8.205000e+00 9.390230e-01 -3.438543e-01 -9.390231e-01
8.220000e+00 9.337598e-01 -3.579004e-01 -9.337598e-01
8.235000e+00 9.282864e-01 -3.718660e-01 -9.282864e-01
8.250000e+00 9.226042e-01 -3.857479e-01 -9.226042e-01
8.265000e+00 9.167144e-01 -3.995431e-01 -9.167144e-01
8.280000e+00 9.106184e-01 -4.132483e-01 -9.106184e-01
8.295000e+00 9.043174e-01 -4.268606e-01 -9.043174e-01
8.310000e+00 8.978130e-01 -4.403768e-01 -8.978131e-01
8.325000e+00 8.911066e-01 -4.537940e-01 -8.911066e-01
8.340000e+00 8.841997e-01 -4.671090e-01 -8.841997e-01
8.355000e+00 8.770939e-01 -4.803190e-01 -8.770939e-01
8.370000e+00 8.697907e-01 -4.934209e-01 -8.697907e-01
8.385000e+00 8.622918e-01 -5.064117e-01 -8.622918e-01
8.400000e+00 8.545989e-01 -5.192887e-01 -8.545989e-01
8.415000e+00 8.467137e-01 -5.320487e-01 -8.467137e-01
8.430000e+00 8.386380e-01 -5.446891e-01 -8.386380e-01
8.445000e+00 8.303737e-01 -5.572069e-01 -8.303737e-01
8.460000e+00 8.219225e-01 -5.695994e-01 -8.219225e-01
8.475000e+00 8.132863e-01 -5.818637e-01 -8.132863e-01
8.490000e+00 8.044672e-01 -5.939971e-01 -8.044672e-01
8.505000e+00 7.954671e-01 -6.059968e-01 -7.954671e-01
8.520000e+00 7.862880e-01 -6.178602e-01 -7.862880e-01
8.535000e+00 7.769320e-01 -6.295846e-01 -7.769320e-01
8.550000e+00 7.674012e-01 -6.411673e-01 -7.674012e-01
8.565000e+00 7.576977e-01 -6.526057e-01 -7.576977e-01
8.580000e+00 7.478237e-01 -6.638973e-01 -7.478237e-01
8.595000e+00 7.377815e-01 -6.750396e-01 -7.377815e-01
8.610000e+00 7.275733e-01 -6.860300e-01 -7.275733e-01
8.625000e+00 7.172014e-01 -6.968660e-01 -7.172014e-01
8.640000e+00 7.066681e-01 -7.075452e-01 -7.066681e-01
8.655000e+00 6.959758e-01 -7.180652e-01 -6.959758e-01
8.670000e+00 6.851269e-01 -7.284237e-01 -6.851269e-01
8.685000e+00 6.741239e-01 -7.386183e-01 -6.741239e-01
8.700000e+00 6.629692e-01 -7.486466e-01 -6.629692e-01
8.715000e+00 6.516654e-01 -7.585066e-01 -6.516654e-01
8.730000e+00 6.402149e-01 -7.681959e-01 -6.402149e-01
8.745000e+00 6.286204e-01 -7.777123e-01 -6.286204e-01
8.760000e+00 6.168844e-01 -7.870538e-01 -6.168844e-01
8.775000e+00 6.050096e-01 -7.962182e-01 -6.050097e-01
8.790000e+00 5.929987e-01 -8.052034e-01 -5.929987e-01
8.805000e+00 5.808544e-01 -8.140074e-01 -5.808544e-01
8.820000e+00 5.685794e-01 -8.226284e-01 -5.685794e-01
8.835000e+00 5.561765e-01 -8.310642e-01 -5.561765e-01
8.850000e+00 5.436484e-01 -8.393130e-01 -5.436485e-01
8.865000e+00 5.309981e-01 -8.473730e-01 -5.309981e-01
8.880000e+00 5.182282e-01 -8.552424e-01 -5.182282e-01
8.895000e+00 5.053418e-01 -8.629193e-01 -5.053417e-01
8.910000e+00 4.923416e-01 -8.704021e-01 -4.923416e-01
8.925000e+00 4.792307e-01 -8.776890e-01 -4.792307e-01
8.940000e+00 4.660119e-01 -8.847784e-01 -4.660119e-01
8.955000e+00 4.526883e-01 -8.916688e-01 -4.526883e-01
8.970000e+00 4.392629e-01 -8.983586e-01 -4.392628e-01
8.985000e+00 4.257386e-01 -9.048462e-01 -4.257386e-01
9.000000e+00 4.121185e-01 -9.111303e-01 -4.121185e-01
9.015000e+00 3.984057e-01 -9.172093e-01 -3.984057e-01
9.030000e+00 3.846032e-01 -9.230820e-01 -3.846032e-01
9.045000e+00 3.707143e-01 -9.287470e-01 -3.707143e-01
9.060000e+00 3.567419e-01 -9.342030e-01 -3.567419e-01
9.075000e+00 3.426892e-01 -9.394488e-01 -3.426892e-01
9.090000e+00 3.285595e-01 -9.444833e-01 -3.285595e-01
9.105000e+00 3.143558e-01 -9.493052e-01 -3.143558e-01
9.120000e+00 3.000814e-01 -9.539136e-01 -3.000814e-01
9.135000e+00 2.857395e-01 -9.583073e-01 -2.857394e-01
9.150000e+00 2.713332e-01 -9.624855e-01 -2.713332e-01
9.165000e+00 2.568660e-01 -9.664470e-01 -2.568660e-01
9.180000e+00 2.423409e-01 -9.701912e-01 -2.423409e-01
9.195000e+00 2.277613e-01 -9.737170e-01 -2.277613e-01
9.210000e+00 2.131305e-01 -9.770237e-01 -2.131305e-01
9.225000e+00 1.984517e-01 -9.801107e-01 -1.984517e-01
9.240000e+00 1.837283e-01 -9.829771e-01 -1.837283e-01
9.255000e+00 1.689635e-01 -9.856223e-01 -1.689635e-01
9.270000e+00 1.541607e-01 -9.880458e-01 -1.541607e-01
9.285000e+00 1.393232e-01 -9.902470e-01 -1.393233e-01
9.300000e+00 1.244544e-01 -9.922253e-01 -1.244544e-01
9.315000e+00 1.095576e-01 -9.939804e-01 -1.095576e-01
9.330000e+00 9.463613e-02 -9.955119e-01 -9.463613e-02
9.345000e+00 7.969336e-02 -9.968194e-01 -7.969336e-02
9.360000e+00 6.473267e-02 -9.979026e-01 -6.473267e-02
9.375000e+00 4.975741e-02 -9.987613e-01 -4.975741e-02
9.390000e+00 3.477095e-02 -9.993953e-01 -3.477095e-02
9.405000e+00 1.977667e-02 -9.998044e-01 -1.977667e-02
9.420000e+00 4.777943e-03 -9.999886e-01 -4.777943e-03
9.435000e+00 -1.022186e-02 -9.999478e-01 1.022186e-02
9.450000e+00 -2.521937e-02 -9.996819e-01 2.521936e-02
9.465000e+00 -4.021119e-02 -9.991912e-01 4.021120e-02
9.480000e+00 -5.519398e-02 -9.984756e-01 5.519398e-02
9.495000e+00 -7.016434e-02 -9.975354e-01 7.016434e-02
9.510000e+00 -8.511892e-02 -9.963708e-01 8.511892e-02
9.525000e+00 -1.000543e-01 -9.949820e-01 1.000543e-01
9.540000e+00 -1.149673e-01 -9.933693e-01 1.149673e-01
9.555000e+00 -1.298543e-01 -9.915331e-01 1.298543e-01
9.570000e+00 -1.447121e-01 -9.894738e-01 1.447121e-01
9.585000e+00 -1.595374e-01 -9.871919e-01 1.595374e-01
9.600000e+00 -1.743268e-01 -9.846879e-01 1.743268e-01
9.615000e+00 -1.890769e-01 -9.819623e-01 1.890769e-01
9.630000e+00 -2.037845e-01 -9.790158e-01 2.037845e-01
9.645000e+00 -2.184463e-01 -9.758490e-01 2.184463e-01
9.660000e+00 -2.330589e-01 -9.724626e-01 2.330589e-01
9.675000e+00 -2.476191e-01 -9.688575e-01 2.476191e-01
9.690000e+00 -2.621236e-01 -9.650343e-01 2.621235e-01
9.705000e+00 -2.765690e-01 -9.609941e-01 2.765690e-01
9.720000e+00 -2.909523e-01 -9.567376e-01 2.909523e-01
9.735000e+00 -3.052701e-01 -9.522658e-01 3.052701e-01
9.750000e+00 -3.195192e-01 -9.475798e-01 3.195192e-01
9.765000e+00 -3.336964e-01 -9.426806e-01 3.336964e-01
9.780000e+00 -3.477986e-01 -9.375693e-01 3.477986e-01
9.795000e+00 -3.618224e-01 -9.322470e-01 3.618224e-01
9.810000e+00 -3.757649e-01 -9.267150e-01 3.757649e-01
9.825000e+00 -3.896228e-01 -9.209745e-01 3.896228e-01
9.840000e+00 -4.033931e-01 -9.150268e-01 4.033931e-01
9.855000e+00 -4.170726e-01 -9.088732e-01 4.170726e-01
9.870000e+00 -4.306583e-01 -9.025151e-01 4.306583e-01
9.885000e+00 -4.441471e-01 -8.959539e-01 4.441471e-01
9.900000e+00 -4.575359e-01 -8.891912e-01 4.575359e-01
9.915000e+00 -4.708218e-01 -8.822283e-01 4.708218e-01
9.930000e+00 -4.840018e-01 -8.750670e-01 4.840018e-01
9.945000e+00 -4.970728e-01 -8.677088e-01 4.970728e-01
9.960000e+00 -5.100320e-01 -8.601554e-01 5.100320e-01
9.975000e+00 -5.228765e-01 -8.524084e-01 5.228765e-01
9.990000e+00 -5.356033e-01 -8.444697e-01 5.356033e-01
1.000500e+01 -5.482097e-01 -8.363409e-01 5.482096e-01
1.002000e+01 -5.606926e-01 -8.280240e-01 5.606926e-01
1.003500e+01 -5.730494e-01 -8.195208e-01 5.730494e-01
1.005000e+01 -5.852773e-01 -8.108332e-01 5.852773e-01
1.006500e+01 -5.973735e-01 -8.019631e-01 5.973735e-01
1.008000e+01 -6.093353e-01 -7.929126e-01 6.093353e-01
1.009500e+01 -6.211600e-01 -7.836838e-01 6.211600e-01
1.011000e+01 -6.328449e-01 -7.742785e-01 6.328449e-01
1.012500e+01 -6.443875e-01 -7.646991e-01 6.443875e-01
1.014000e+01 -6.557851e-01 -7.549476e-01 6.557851e-01
1.015500e+01 -6.670351e-01 -7.450263e-01 6.670351e-01
1.017000e+01 -6.781350e-01 -7.349373e-01 6.781350e-01
1.018500e+01 -6.890824e-01 -7.246830e-01 6.890824e-01
1.020000e+01 -6.998747e-01 -7.142657e-01 6.998747e-01
1.021500e+01 -7.105095e-01 -7.036876e-01 7.105095e-01
1.023000e+01 -7.209845e-01 -6.929512e-01 7.209845e-01
1.024500e+01 -7.312973e-01 -6.820588e-01 7.312973e-01
1.026000e+01 -7.414455e-01 -6.710131e-01 7.414455e-01
1.027500e+01 -7.514269e-01 -6.598163e-01 7.514269e-01
1.029000e+01 -7.612393e-01 -6.484711e-01 7.612393e-01
1.030500e+01 -7.708803e-01 -6.369800e-01 7.708803e-01
1.032000e+01 -7.803480e-01 -6.253456e-01 7.803480e-01
1.033500e+01 -7.896400e-01 -6.135704e-01 7.896400e-01
1.035000e+01 -7.987544e-01 -6.016573e-01 7.987544e-01
1.036500e+01 -8.076890e-01 -5.896087e-01 8.076890e-01
1.038000e+01 -8.164420e-01 -5.774275e-01 8.164420e-01
1.039500e+01 -8.250112e-01 -5.651164e-01 8.250112e-01
1.041000e+01 -8.333948e-01 -5.526781e-01 8.333948e-01
1.042500e+01 -8.415909e-01 -5.401155e-01 8.415909e-01
1.044000e+01 -8.495977e-01 -5.274313e-01 8.495977e-01
1.045500e+01 -8.574133e-01 -5.146285e-01 8.574133e-01
1.047000e+01 -8.650360e-01 -5.017099e-01 8.650360e-01
1.048500e+01 -8.724640e-01 -4.886784e-01 8.724640e-01
1.050000e+01 -8.796958e-01 -4.755369e-01 8.796958e-01
1.051500e+01 -8.867296e-01 -4.622885e-01 8.867296e-01
1.053000e+01 -8.935639e-01 -4.489360e-01 8.935639e-01
1.054500e+01 -9.001972e-01 -4.354826e-01 9.001972e-01
1.056000e+01 -9.066279e-01 -4.219311e-01 9.066279e-01
1.057500e+01 -9.128546e-01 -4.082848e-01 9.128546e-01
1.059000e+01 -9.188760e-01 -3.945465e-01 9.188760e-01
1.060500e+01 -9.246906e-01 -3.807195e-01 9.246906e-01
1.062000e+01 -9.302971e-01 -3.668068e-01 9.302971e-01
1.063500e+01 -9.356944e-01 -3.528116e-01 9.356944e-01
1.065000e+01 -9.408811e-01 -3.387371e-01 9.408811e-01
1.066500e+01 -9.458561e-01 -3.245863e-01 9.458561e-01
1.068000e+01 -9.506183e-01 -3.103625e-01 9.506183e-01
1.069500e+01 -9.551666e-01 -2.960688e-01 9.551666e-01
1.071000e+01 -9.595000e-01 -2.817085e-01 9.595000e-01
1.072500e+01 -9.636176e-01 -2.672849e-01 9.636176e-01
1.074000e+01 -9.675183e-01 -2.528011e-01 9.675183e-01
1.075500e+01 -9.712013e-01 -2.382604e-01 9.712013e-01
1.077000e+01 -9.746658e-01 -2.236661e-01 9.746658e-01
1.078500e+01 -9.779110e-01 -2.090215e-01 9.779110e-01
1.080000e+01 -9.809362e-01 -1.943299e-01 9.809362e-01
1.081500e+01 -9.837407e-01 -1.795946e-01 9.837407e-01
1.083000e+01 -9.863239e-01 -1.648188e-01 9.863239e-01
1.084500e+01 -9.886851e-01 -1.500059e-01 9.886851e-01
1.086000e+01 -9.908239e-01 -1.351594e-01 9.908239e-01
1.087500e+01 -9.927397e-01 -1.202823e-01 9.927397e-01
1.089000e+01 -9.944322e-01 -1.053783e-01 9.944322e-01
1.090500e+01 -9.959010e-01 -9.045050e-02 9.959009e-01
1.092000e+01 -9.971456e-01 -7.550237e-02 9.971456e-01
1.093500e+01 -9.981659e-01 -6.053725e-02 9.981659e-01
1.095000e+01 -9.989617e-01 -4.555851e-02 9.989617e-01
1.096500e+01 -9.995326e-01 -3.056952e-02 9.995326e-01
1.098000e+01 -9.998787e-01 -1.557366e-02 9.998787e-01
1.099500e+01 -9.999998e-01 -5.742875e-04 9.999998e-01
1.101000e+01 -9.998960e-01 1.442521e-02 9.998959e-01
1.102500e+01 -9.995671e-01 2.942147e-02 9.995671e-01
1.104000e+01 -9.990133e-01 4.441110e-02 9.990133e-01
1.105500e+01 -9.982348e-01 5.939074e-02 9.982348e-01
1.107000e+01 -9.972317e-01 7.435702e-02 9.972317e-01
1.108500e+01 -9.960042e-01 8.930657e-02 9.960042e-01
1.110000e+01 -9.945526e-01 1.042360e-01 9.945526e-01
1.111500e+01 -9.928772e-01 1.191420e-01 9.928772e-01
1.113000e+01 -9.909785e-01 1.340212e-01 9.909784e-01
1.114500e+01 -9.888567e-01 1.488703e-01 9.888567e-01
1.116000e+01 -9.865125e-01 1.636858e-01 9.865125e-01
1.117500e+01 -9.839463e-01 1.784645e-01 9.839463e-01
1.119000e+01 -9.811588e-01 1.932031e-01 9.811588e-01
1.120500e+01 -9.781505e-01 2.078982e-01 9.781505e-01
1.122000e+01 -9.749221e-01 2.225465e-01 9.749221e-01
1.123500e+01 -9.714743e-01 2.371448e-01 9.714743e-01
1.125000e+01 -9.678080e-01 2.516896e-01 9.678080e-01
1.126500e+01 -9.639239e-01 2.661779e-01 9.639239e-01
1.128000e+01 -9.598230e-01 2.806063e-01 9.598230e-01
1.129500e+01 -9.555060e-01 2.949715e-01 9.555060e-01
1.131000e+01 -9.509741e-01 3.092704e-01 9.509741e-01
1.132500e+01 -9.462283e-01 3.234997e-01 9.462283e-01
1.134000e+01 -9.412695e-01 3.376562e-01 9.412695e-01
1.135500e+01 -9.360990e-01 3.517367e-01 9.360990e-01
1.137000e+01 -9.307178e-01 3.657381e-01 9.307178e-01
1.138500e+01 -9.251272e-01 3.796572e-01 9.251272e-01
1.140000e+01 -9.193285e-01 3.934909e-01 9.193285e-01
1.141500e+01 -9.133230e-01 4.072360e-01 9.133229e-01
1.143000e+01 -9.071119e-01 4.208895e-01 9.071119e-01
1.144500e+01 -9.006967e-01 4.344483e-01 9.006967e-01
1.146000e+01 -8.940789e-01 4.479094e-01 8.940789e-01
1.147500e+01 -8.872600e-01 4.612697e-01 8.872600e-01
1.149000e+01 -8.802414e-01 4.745262e-01 8.802414e-01
1.150500e+01 -8.730247e-01 4.876760e-01 8.730247e-01
1.152000e+01 -8.656116e-01 5.007160e-01 8.656116e-01
1.153500e+01 -8.580038e-01 5.136433e-01 8.580038e-01
1.155000e+01 -8.502029e-01 5.264551e-01 8.502029e-01
1.156500e+01 -8.422107e-01 5.391485e-01 8.422107e-01
1.158000e+01 -8.340291e-01 5.517205e-01 8.340291e-01
1.159500e+01 -8.256597e-01 5.641684e-01 8.256598e-01
1.161000e+01 -8.171047e-01 5.764894e-01 8.171046e-01
1.162500e+01 -8.083657e-01 5.886806e-01 8.083657e-01
1.164000e+01 -7.994449e-01 6.007394e-01 7.994449e-01
1.165500e+01 -7.903442e-01 6.126631e-01 7.903442e-01
1.167000e+01 -7.810657e-01 6.244489e-01 7.810657e-01
1.168500e+01 -7.716114e-01 6.360942e-01 7.716114e-01
1.170000e+01 -7.619836e-01 6.475963e-01 7.619836e-01
1.171500e+01 -7.521843e-01 6.589528e-01 7.521843e-01
1.173000e+01 -7.422157e-01 6.701610e-01 7.422157e-01
1.174500e+01 -7.320802e-01 6.812184e-01 7.320802e-01
1.176000e+01 -7.217800e-01 6.921226e-01 7.217800e-01
1.177500e+01 -7.113173e-01 7.028710e-01 7.113173e-01
1.179000e+01 -7.006946e-01 7.134613e-01 7.006946e-01
1.180500e+01 -6.899143e-01 7.238911e-01 6.899143e-01
1.182000e+01 -6.789787e-01 7.341580e-01 6.789787e-01
1.183500e+01 -6.678904e-01 7.442597e-01 6.678904e-01
1.185000e+01 -6.566517e-01 7.541939e-01 6.566517e-01
1.186500e+01 -6.452654e-01 7.639585e-01 6.452654e-01
1.188000e+01 -6.337338e-01 7.735512e-01 6.337339e-01
1.189500e+01 -6.220597e-01 7.829698e-01 6.220597e-01
1.191000e+01 -6.102456e-01 7.922123e-01 6.102456e-01
1.192500e+01 -5.982942e-01 8.012765e-01 5.982942e-01
1.194000e+01 -5.862082e-01 8.101604e-01 5.862082e-01
1.195500e+01 -5.739903e-01 8.188621e-01 5.739903e-01
1.197000e+01 -5.616433e-01 8.273795e-01 5.616433e-01
1.198500e+01 -5.491699e-01 8.357107e-01 5.491699e-01
1.200000e+01 -5.365729e-01 8.438540e-01 5.365729e-01
1.201500e+01 -5.238552e-01 8.518073e-01 5.238552e-01
1.203000e+01 -5.110197e-01 8.595690e-01 5.110197e-01
1.204500e+01 -4.980691e-01 8.671373e-01 4.980691e-01
1.206000e+01 -4.850065e-01 8.745105e-01 4.850065e-01
1.207500e+01 -4.718348e-01 8.816870e-01 4.718348e-01
1.209000e+01 -4.585569e-01 8.886650e-01 4.585569e-01
1.210500e+01 -4.451758e-01 8.954432e-01 4.451758e-01
1.212000e+01 -4.316946e-01 9.020198e-01 4.316946e-01
1.213500e+01 -4.181163e-01 9.083935e-01 4.181163e-01
1.215000e+01 -4.044438e-01 9.145628e-01 4.044438e-01
1.216500e+01 -3.906804e-01 9.205264e-01 3.906804e-01
1.218000e+01 -3.768291e-01 9.262828e-01 3.768291e-01
1.219500e+01 -3.628930e-01 9.318308e-01 3.628930e-01
1.221000e+01 -3.488752e-01 9.371692e-01 3.488752e-01
1.222500e+01 -3.347789e-01 9.422967e-01 3.347789e-01
1.224000e+01 -3.206073e-01 9.472122e-01 3.206073e-01
1.225500e+01 -3.063636e-01 9.519146e-01 3.063636e-01
1.227000e+01 -2.920510e-01 9.564027e-01 2.920510e-01
1.228500e+01 -2.776726e-01 9.606758e-01 2.776726e-01
1.230000e+01 -2.632318e-01 9.647326e-01 2.632318e-01
1.231500e+01 -2.487317e-01 9.685724e-01 2.487317e-01
1.233000e+01 -2.341757e-01 9.721943e-01 2.341757e-01
1.234500e+01 -2.195670e-01 9.755974e-01 2.195670e-01
1.236000e+01 -2.049089e-01 9.787811e-01 2.049089e-01
1.237500e+01 -1.902047e-01 9.817445e-01 1.902047e-01
1.239000e+01 -1.754577e-01 9.844870e-01 1.754577e-01
1.240500e+01 -1.606712e-01 9.870080e-01 1.606712e-01
1.242000e+01 -1.458485e-01 9.893069e-01 1.458485e-01
1.243500e+01 -1.309931e-01 9.913833e-01 1.309931e-01
1.245000e+01 -1.161081e-01 9.932366e-01 1.161081e-01
1.246500e+01 -1.011971e-01 9.948664e-01 1.011971e-01
1.248000e+01 -8.626327e-02 9.962724e-01 8.626327e-02
1.249500e+01 -7.131004e-02 9.974542e-01 7.131004e-02
