9.474000e-01 -2.153202e-01
9.484900e-01 -2.099342e-01
9.495800e-01 -2.045967e-01
9.506700e-01 -1.993071e-01
9.517600e-01 -1.940646e-01
9.528500e-01 -1.888683e-01
9.539400e-01 -1.837176e-01
9.550300e-01 -1.786117e-01
9.561200e-01 -1.735500e-01
9.572100e-01 -1.685317e-01
9.583000e-01 -1.635563e-01
9.593900e-01 -1.586229e-01
9.604800e-01 -1.537310e-01
9.615700e-01 -1.488800e-01
9.626600e-01 -1.440692e-01
9.637500e-01 -1.392980e-01
9.648400e-01 -1.345659e-01
9.659300e-01 -1.298721e-01
9.670200e-01 -1.252163e-01
9.681100e-01 -1.205977e-01
9.692000e-01 -1.160159e-01
9.702900e-01 -1.114704e-01
9.713800e-01 -1.069605e-01
9.724700e-01 -1.024858e-01
9.735600e-01 -9.804572e-02
9.746500e-01 -9.363984e-02
9.757400e-01 -8.926763e-02
9.768300e-01 -8.492863e-02
9.779200e-01 -8.062235e-02
9.790100e-01 -7.634835e-02
9.801000e-01 -7.210615e-02
9.811900e-01 -6.789533e-02
9.822800e-01 -6.371545e-02
9.833700e-01 -5.956607e-02
9.844600e-01 -5.544678e-02
9.855500e-01 -5.135716e-02
9.866400e-01 -4.729681e-02
9.877300e-01 -4.326534e-02
9.888200e-01 -3.926235e-02
9.899100e-01 -3.528747e-02
9.910000e-01 -3.134030e-02
9.920900e-01 -2.742050e-02
9.931800e-01 -2.352768e-02
9.942700e-01 -1.966150e-02
9.953600e-01 -1.582160e-02
9.964500e-01 -1.200765e-02
9.975400e-01 -8.219296e-03
9.986300e-01 -4.456216e-03
9.997200e-01 -7.180809e-04
1.000810e+00 2.995430e-03
1.001900e+00 6.684633e-03
1.002990e+00 1.034984e-02
1.004080e+00 1.399135e-02
1.005170e+00 1.760946e-02
1.006260e+00 2.120447e-02
1.007350e+00 2.477668e-02
1.008440e+00 2.832635e-02
1.009530e+00 3.185378e-02
1.010620e+00 3.535924e-02
1.011710e+00 3.884300e-02
1.012800e+00 4.230532e-02
1.013890e+00 4.574647e-02
1.014980e+00 4.916670e-02
1.016070e+00 5.256627e-02
1.017160e+00 5.594543e-02
1.018250e+00 5.930442e-02
1.019340e+00 6.264349e-02
1.020430e+00 6.596286e-02
1.021520e+00 6.926278e-02
1.022610e+00 7.254348e-02
1.023700e+00 7.580518e-02
1.024790e+00 7.904810e-02
1.025880e+00 8.227246e-02
1.026970e+00 8.547848e-02
1.028060e+00 8.866637e-02
1.029150e+00 9.183635e-02
1.030240e+00 9.498861e-02
1.031330e+00 9.812336e-02
1.032420e+00 1.012408e-01
1.033510e+00 1.043411e-01
1.034600e+00 1.074245e-01
1.035690e+00 1.104912e-01
1.036780e+00 1.135413e-01
1.037870e+00 1.165751e-01
1.038960e+00 1.195927e-01
1.040050e+00 1.225943e-01
1.041140e+00 1.255801e-01
1.042230e+00 1.285502e-01
1.043320e+00 1.315049e-01
1.044410e+00 1.344443e-01
1.045500e+00 1.373685e-01
1.046590e+00 1.402777e-01
1.047680e+00 1.431722e-01
1.048770e+00 1.460520e-01
1.049860e+00 1.489173e-01
1.050950e+00 1.517682e-01
1.052040e+00 1.546050e-01
1.053130e+00 1.574277e-01
1.054220e+00 1.602366e-01
1.055310e+00 1.630317e-01
1.056400e+00 1.658132e-01
1.057490e+00 1.685812e-01
1.058580e+00 1.713360e-01
1.059670e+00 1.740775e-01
1.060760e+00 1.768061e-01
1.061850e+00 1.795217e-01
1.062940e+00 1.822245e-01
1.064030e+00 1.849147e-01
1.065120e+00 1.875924e-01
1.066210e+00 1.902577e-01
1.067300e+00 1.929107e-01
1.068390e+00 1.955516e-01
1.069480e+00 1.981805e-01
1.070570e+00 2.007975e-01
1.071660e+00 2.034027e-01
1.072750e+00 2.059963e-01
1.073840e+00 2.085783e-01
1.074930e+00 2.111489e-01
1.076020e+00 2.137081e-01
1.077110e+00 2.162562e-01
1.078200e+00 2.187932e-01
1.079290e+00 2.213191e-01
1.080380e+00 2.238342e-01
1.081470e+00 2.263386e-01
1.082560e+00 2.288322e-01
1.083650e+00 2.313153e-01
1.084740e+00 2.337879e-01
1.085830e+00 2.362502e-01
1.086920e+00 2.387021e-01
1.088010e+00 2.411440e-01
1.089100e+00 2.435757e-01
1.090190e+00 2.459974e-01
1.091280e+00 2.484093e-01
1.092370e+00 2.508114e-01
1.093460e+00 2.532038e-01
1.094550e+00 2.555865e-01
1.095640e+00 2.579597e-01
1.096730e+00 2.603236e-01
1.097820e+00 2.626780e-01
1.098910e+00 2.650232e-01
1.100000e+00 2.673592e-01
