8.775136e-01 3.129395e-01
8.784135e-01 3.167384e-01
8.793134e-01 3.204496e-01
8.802133e-01 3.240755e-01
8.811132e-01 3.276188e-01
8.820131e-01 3.310819e-01
8.829130e-01 3.344671e-01
8.838129e-01 3.377766e-01
8.847128e-01 3.410125e-01
8.856127e-01 3.441768e-01
8.865126e-01 3.472714e-01
8.874125e-01 3.502982e-01
8.883124e-01 3.532590e-01
8.892123e-01 3.561553e-01
8.901122e-01 3.589889e-01
8.910121e-01 3.617613e-01
8.919120e-01 3.644738e-01
8.928119e-01 3.671280e-01
8.937118e-01 3.697252e-01
8.946117e-01 3.722667e-01
8.955116e-01 3.747536e-01
8.964115e-01 3.771872e-01
8.973114e-01 3.795686e-01
8.982113e-01 3.818988e-01
8.991112e-01 3.841789e-01
9.000111e-01 3.864098e-01
9.009110e-01 3.885926e-01
9.018109e-01 3.907280e-01
9.027108e-01 3.928169e-01
9.036107e-01 3.948602e-01
9.045106e-01 3.968585e-01
9.054105e-01 3.988127e-01
9.063104e-01 4.007233e-01
9.072103e-01 4.025911e-01
9.081102e-01 4.044166e-01
9.090101e-01 4.062005e-01
9.099100e-01 4.079433e-01
9.108099e-01 4.096454e-01
9.117098e-01 4.113074e-01
9.126097e-01 4.129296e-01
9.135096e-01 4.145126e-01
9.144095e-01 4.160566e-01
9.153094e-01 4.175620e-01
9.162093e-01 4.190290e-01
9.171092e-01 4.204580e-01
9.180091e-01 4.218491e-01
9.189090e-01 4.232025e-01
9.198089e-01 4.245184e-01
9.207088e-01 4.257969e-01
9.216087e-01 4.270380e-01
9.225086e-01 4.282418e-01
9.234085e-01 4.294081e-01
9.243084e-01 4.305370e-01
9.252083e-01 4.316282e-01
9.261082e-01 4.326816e-01
9.270081e-01 4.336968e-01
9.279080e-01 4.346737e-01
9.288079e-01 4.356117e-01
9.297078e-01 4.365103e-01
9.306077e-01 4.373689e-01
9.315076e-01 4.381869e-01
9.324075e-01 4.389633e-01
9.333074e-01 4.396972e-01
9.342073e-01 4.403875e-01
9.351072e-01 4.410327e-01
9.360071e-01 4.416312e-01
9.369070e-01 4.421812e-01
9.378069e-01 4.426803e-01
9.387068e-01 4.431259e-01
9.396067e-01 4.435145e-01
9.405066e-01 4.438421e-01
9.414065e-01 4.441034e-01
9.423064e-01 4.442919e-01
9.432063e-01 4.443988e-01
9.441062e-01 4.444120e-01
9.450061e-01 4.443141e-01
9.459060e-01 4.440781e-01
9.468059e-01 4.436569e-01
9.477058e-01 4.429525e-01
9.486057e-01 4.416537e-01
